Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,3,10,0.0,1,0.05,4.68,3.92,3.59,4.68,5.91,4.21,5.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,8,7,0.0,1,0.05,4.63,6.96,4.63,10.27,6.99,5.0,6.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
1.0,5.2,10,14,2.0,1,0.05,4.61,1.15,8.01,5.1,7.33,4.61,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,9,6,0.0,1,0.05,4.77,4.77,2.83,3.84,6.87,5.32,18.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,2,7,0.0,1,0.05,4.77,6.58,12.76,4.77,5.0,6.48,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,5,3,9.0,1,0.05,4.77,3.69,2.23,4.13,10.07,7.46,4.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,1,1.0
0.0,0.0,3,10,11.0,1,0.05,4.77,4.07,8.89,6.24,4.43,4.77,5.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1,0.0
1.0,6.8,7,7,14.0,1,0.05,4.72,5.18,4.72,5.62,6.06,7.07,7.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,5,11,0.0,1,0.05,4.91,4.91,14.02,10.11,9.1,9.49,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,2,14,0.0,1,0.05,4.91,3.73,4.88,6.55,7.34,14.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,7,6,0.0,1,0.05,4.91,7.27,4.95,5.47,4.91,5.0,32.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,11,7,0.0,1,0.05,4.91,7.11,5.73,5.95,4.91,5.32,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
1.0,2.4,12,12,0.0,1,0.05,4.91,4.0,11.05,5.0,4.91,20.24,12.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
1.0,0.8,12,3,0.0,1,0.05,4.98,20.26,10.33,4.98,5.18,8.6,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,6,14,0.0,1,0.05,5.0,5.0,5.0,13.12,5.43,13.71,16.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,14,7,5.0,1,0.05,4.98,5.02,10.57,4.42,5.74,8.64,4.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1,1.0
1.0,7.0,13,12,2.0,1,0.05,4.63,4.63,5.0,4.28,5.46,5.78,5.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,12,9,0.0,1,0.05,4.83,9.21,12.48,4.83,5.26,7.44,5.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,5,3,0.0,1,0.05,4.78,4.95,4.78,7.27,5.42,5.21,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,8,6,0.0,1,0.05,4.76,4.76,5.02,1.89,5.0,5.35,7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,4,13,0.0,1,0.05,4.76,2.96,10.2,9.01,10.35,2.71,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,9,6,0.0,1,0.05,4.76,11.53,1.91,10.18,4.89,4.76,6.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
1.0,20.6,6,6,4.0,1,0.05,4.76,5.22,4.94,9.49,3.93,4.76,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,2,14,6.0,1,0.05,5.34,2.42,6.02,5.31,4.1,5.34,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,4,7,0.0,1,0.05,5.34,7.4,4.11,5.34,4.91,6.72,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,6,12,0.0,1,0.05,4.77,6.82,4.77,4.3,4.77,5.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,4,9,3.0,1,0.05,4.77,4.77,4.09,6.58,7.37,4.81,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,5,14,9.0,1,0.05,5.29,3.61,5.29,11.3,17.46,4.79,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,14,12,13.0,1,0.05,4.77,11.33,8.77,3.86,4.77,9.77,5.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,4,13,0.0,1,0.05,4.32,14.95,6.6,4.32,5.07,2.49,6.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,9,14,11.0,1,0.05,4.27,4.27,7.34,3.79,19.43,3.3,7.16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,6,10,0.0,1,0.05,3.93,2.6,7.93,6.5,6.02,5.64,3.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,10,7,13.0,1,0.05,4.32,5.45,7.23,4.74,5.61,1.33,4.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,10,2,0.0,1,0.05,3.93,6.05,5.0,7.49,6.02,3.93,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1,0.0
0.0,0.0,12,6,3.0,1,0.05,3.93,5.35,5.45,11.23,11.37,6.31,3.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,9,7,0.0,1,0.05,3.93,2.16,7.19,6.05,3.93,12.02,9.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
1.0,10.0,10,10,9.0,1,0.05,3.93,4.71,5.0,3.93,5.09,5.01,12.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,5,12,5.0,1,0.05,3.95,5.35,3.95,5.0,5.05,2.52,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,1,1.0
0.0,0.0,10,3,0.0,1,0.05,4.18,5.4,4.71,6.24,10.32,4.18,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1,0.0
1.0,6.8,11,8,9.0,1,0.05,4.18,5.82,4.18,25.22,6.35,2.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,1,1.0
0.0,0.0,14,7,0.0,1,0.05,4.42,15.84,4.58,2.31,2.18,4.42,5.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,2,13,3.0,1,0.05,4.42,4.42,6.93,5.09,5.85,1.12,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0.0
0.0,0.0,11,11,13.0,1,0.05,4.42,5.0,4.42,12.08,26.4,7.44,4.63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,1.0
0.0,0.0,10,13,9.0,0,5000.0,500000.0,990200.0,249680.0,954850.0,480000.0,500000.0,696970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500.0,0,1.0
0.0,0.0,5,10,8.0,0,5000.0,250320.0,980200.0,514360.0,944850.0,470000.0,250320.0,696970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0,0.0
